2d,3d,label
2d/feat2d_F01ANG_1.pt,3d/feat3d_F01ANG_1.pt,1
2d/feat2d_F01ANG_1.pt,3d/feat3d_F01ANG_2.pt,1
2d/feat2d_F01ANG_1.pt,3d/feat3d_F01ANG_3.pt,1
2d/feat2d_F01ANG_1.pt,3d/feat3d_F02ANG_1.pt,-1
2d/feat2d_F01ANG_1.pt,3d/feat3d_M01ANG_1.pt,-1
2d/feat2d_F01ANG_2.pt,3d/feat3d_F01ANG_2.pt,1
2d/feat2d_F01ANG_2.pt,3d/feat3d_F03ANG_2.pt,-1
2d/feat2d_F01ANG_2.pt,3d/feat3d_M02ANG_2.pt,-1
2d/feat2d_F01ANG_3.pt,3d/feat3d_F01ANG_3.pt,1
2d/feat2d_F01ANG_3.pt,3d/feat3d_F04ANG_3.pt,-1
2d/feat2d_F01ANG_3.pt,3d/feat3d_M03ANG_3.pt,-1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01ANG_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01ANG_2.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01ANG_3.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01DIS_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01FEA_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01HAP_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01SAD_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01ANG_4.pt,3d/feat3d_F05ANG_4.pt,-1
2d/feat2d_F01ANG_4.pt,3d/feat3d_M04ANG_4.pt,-1
2d/feat2d_F01DIS_1.pt,3d/feat3d_F01DIS_1.pt,1
2d/feat2d_F01DIS_1.pt,3d/feat3d_F01DIS_2.pt,1
2d/feat2d_F01DIS_1.pt,3d/feat3d_F01DIS_3.pt,1
2d/feat2d_F01DIS_1.pt,3d/feat3d_F06DIS_1.pt,-1
2d/feat2d_F01DIS_1.pt,3d/feat3d_M05DIS_1.pt,-1
2d/feat2d_F01DIS_2.pt,3d/feat3d_F01DIS_2.pt,1
2d/feat2d_F01DIS_2.pt,3d/feat3d_F07DIS_2.pt,-1
2d/feat2d_F01DIS_2.pt,3d/feat3d_M06DIS_2.pt,-1
2d/feat2d_F01DIS_3.pt,3d/feat3d_F01DIS_3.pt,1
2d/feat2d_F01DIS_3.pt,3d/feat3d_F08DIS_3.pt,-1
2d/feat2d_F01DIS_3.pt,3d/feat3d_M07DIS_3.pt,-1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01DIS_4.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01DIS_2.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01DIS_3.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01FEA_4.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01HAP_4.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01SAD_4.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01DIS_4.pt,3d/feat3d_F09DIS_4.pt,-1
2d/feat2d_F01DIS_4.pt,3d/feat3d_M08DIS_4.pt,-1
2d/feat2d_F01FEA_1.pt,3d/feat3d_F01FEA_1.pt,1
2d/feat2d_F01FEA_1.pt,3d/feat3d_F01FEA_2.pt,1
2d/feat2d_F01FEA_1.pt,3d/feat3d_F01FEA_3.pt,1
2d/feat2d_F01FEA_1.pt,3d/feat3d_F10FEA_1.pt,-1
2d/feat2d_F01FEA_1.pt,3d/feat3d_M09FEA_1.pt,-1
2d/feat2d_F01FEA_2.pt,3d/feat3d_F01FEA_2.pt,1
2d/feat2d_F01FEA_2.pt,3d/feat3d_F11FEA_2.pt,-1
2d/feat2d_F01FEA_2.pt,3d/feat3d_M10FEA_2.pt,-1
2d/feat2d_F01FEA_3.pt,3d/feat3d_F01FEA_3.pt,1
