2d,3d,label
2d-GhostNet-FaceGen/feat2d_0.pt,3d-Face3D-FaceGen/feat3d_0.pt,1
2d-GhostNet-FaceGen/feat2d_772.pt,3d-Face3D-FaceGen/feat3d_772.pt,1
2d-GhostNet-FaceGen/feat2d_1.pt,3d-Face3D-FaceGen/feat3d_1.pt,1
2d-GhostNet-FaceGen/feat2d_773.pt,3d-Face3D-FaceGen/feat3d_773.pt,1
2d-GhostNet-FaceGen/feat2d_10.pt,3d-Face3D-FaceGen/feat3d_10.pt,1
2d-GhostNet-FaceGen/feat2d_774.pt,3d-Face3D-FaceGen/feat3d_774.pt,1
2d-GhostNet-FaceGen/feat2d_100.pt,3d-Face3D-FaceGen/feat3d_100.pt,1
2d-GhostNet-FaceGen/feat2d_775.pt,3d-Face3D-FaceGen/feat3d_775.pt,1
2d-GhostNet-FaceGen/feat2d_1000.pt,3d-Face3D-FaceGen/feat3d_1000.pt,1
2d-GhostNet-FaceGen/feat2d_776.pt,3d-Face3D-FaceGen/feat3d_776.pt,1
2d-GhostNet-FaceGen/feat2d_1001.pt,3d-Face3D-FaceGen/feat3d_1001.pt,1
2d-GhostNet-FaceGen/feat2d_777.pt,3d-Face3D-FaceGen/feat3d_777.pt,1
2d-GhostNet-FaceGen/feat2d_1002.pt,3d-Face3D-FaceGen/feat3d_1002.pt,1
2d-GhostNet-FaceGen/feat2d_778.pt,3d-Face3D-FaceGen/feat3d_778.pt,1
2d-GhostNet-FaceGen/feat2d_1003.pt,3d-Face3D-FaceGen/feat3d_1003.pt,1
2d-GhostNet-FaceGen/feat2d_779.pt,3d-Face3D-FaceGen/feat3d_779.pt,1
2d-GhostNet-FaceGen/feat2d_1004.pt,3d-Face3D-FaceGen/feat3d_1004.pt,1
2d-GhostNet-FaceGen/feat2d_78.pt,3d-Face3D-FaceGen/feat3d_78.pt,1
2d-GhostNet-FaceGen/feat2d_1005.pt,3d-Face3D-FaceGen/feat3d_1005.pt,1
2d-GhostNet-FaceGen/feat2d_780.pt,3d-Face3D-FaceGen/feat3d_780.pt,1
2d-GhostNet-FaceGen/feat2d_1006.pt,3d-Face3D-FaceGen/feat3d_1006.pt,1
2d-GhostNet-FaceGen/feat2d_781.pt,3d-Face3D-FaceGen/feat3d_781.pt,1
2d-GhostNet-FaceGen/feat2d_1007.pt,3d-Face3D-FaceGen/feat3d_1007.pt,1
2d-GhostNet-FaceGen/feat2d_782.pt,3d-Face3D-FaceGen/feat3d_782.pt,1
2d-GhostNet-FaceGen/feat2d_101.pt,3d-Face3D-FaceGen/feat3d_101.pt,1
2d-GhostNet-FaceGen/feat2d_783.pt,3d-Face3D-FaceGen/feat3d_783.pt,1
2d-GhostNet-FaceGen/feat2d_102.pt,3d-Face3D-FaceGen/feat3d_102.pt,1
2d-GhostNet-FaceGen/feat2d_784.pt,3d-Face3D-FaceGen/feat3d_784.pt,1
2d-GhostNet-FaceGen/feat2d_103.pt,3d-Face3D-FaceGen/feat3d_103.pt,1
2d-GhostNet-FaceGen/feat2d_785.pt,3d-Face3D-FaceGen/feat3d_785.pt,1
2d-GhostNet-FaceGen/feat2d_104.pt,3d-Face3D-FaceGen/feat3d_104.pt,1
2d-GhostNet-FaceGen/feat2d_786.pt,3d-Face3D-FaceGen/feat3d_786.pt,1
2d-GhostNet-FaceGen/feat2d_105.pt,3d-Face3D-FaceGen/feat3d_105.pt,1
2d-GhostNet-FaceGen/feat2d_787.pt,3d-Face3D-FaceGen/feat3d_787.pt,1
2d-GhostNet-FaceGen/feat2d_106.pt,3d-Face3D-FaceGen/feat3d_106.pt,1
2d-GhostNet-FaceGen/feat2d_788.pt,3d-Face3D-FaceGen/feat3d_788.pt,1
2d-GhostNet-FaceGen/feat2d_107.pt,3d-Face3D-FaceGen/feat3d_107.pt,1
2d-GhostNet-FaceGen/feat2d_789.pt,3d-Face3D-FaceGen/feat3d_789.pt,1
2d-GhostNet-FaceGen/feat2d_108.pt,3d-Face3D-FaceGen/feat3d_108.pt,1
2d-GhostNet-FaceGen/feat2d_79.pt,3d-Face3D-FaceGen/feat3d_79.pt,1
2d-GhostNet-FaceGen/feat2d_109.pt,3d-Face3D-FaceGen/feat3d_109.pt,1
2d-GhostNet-FaceGen/feat2d_790.pt,3d-Face3D-FaceGen/feat3d_790.pt,1
2d-GhostNet-FaceGen/feat2d_11.pt,3d-Face3D-FaceGen/feat3d_11.pt,1
2d-GhostNet-FaceGen/feat2d_791.pt,3d-Face3D-FaceGen/feat3d_791.pt,1
2d-GhostNet-FaceGen/feat2d_110.pt,3d-Face3D-FaceGen/feat3d_110.pt,1
2d-GhostNet-FaceGen/feat2d_792.pt,3d-Face3D-FaceGen/feat3d_792.pt,1
2d-GhostNet-FaceGen/feat2d_111.pt,3d-Face3D-FaceGen/feat3d_111.pt,1
2d-GhostNet-FaceGen/feat2d_793.pt,3d-Face3D-FaceGen/feat3d_793.pt,1
2d-GhostNet-FaceGen/feat2d_112.pt,3d-Face3D-FaceGen/feat3d_112.pt,1
2d-GhostNet-FaceGen/feat2d_794.pt,3d-Face3D-FaceGen/feat3d_794.pt,1
2d-GhostNet-FaceGen/feat2d_113.pt,3d-Face3D-FaceGen/feat3d_113.pt,1
2d-GhostNet-FaceGen/feat2d_795.pt,3d-Face3D-FaceGen/feat3d_795.pt,1
2d-GhostNet-FaceGen/feat2d_114.pt,3d-Face3D-FaceGen/feat3d_114.pt,1
2d-GhostNet-FaceGen/feat2d_796.pt,3d-Face3D-FaceGen/feat3d_796.pt,1
2d-GhostNet-FaceGen/feat2d_115.pt,3d-Face3D-FaceGen/feat3d_115.pt,1
2d-GhostNet-FaceGen/feat2d_797.pt,3d-Face3D-FaceGen/feat3d_797.pt,1
2d-GhostNet-FaceGen/feat2d_116.pt,3d-Face3D-FaceGen/feat3d_116.pt,1
2d-GhostNet-FaceGen/feat2d_798.pt,3d-Face3D-FaceGen/feat3d_798.pt,1
2d-GhostNet-FaceGen/feat2d_117.pt,3d-Face3D-FaceGen/feat3d_117.pt,1
2d-GhostNet-FaceGen/feat2d_799.pt,3d-Face3D-FaceGen/feat3d_799.pt,1
2d-GhostNet-FaceGen/feat2d_118.pt,3d-Face3D-FaceGen/feat3d_118.pt,1
2d-GhostNet-FaceGen/feat2d_8.pt,3d-Face3D-FaceGen/feat3d_8.pt,1
2d-GhostNet-FaceGen/feat2d_119.pt,3d-Face3D-FaceGen/feat3d_119.pt,1
2d-GhostNet-FaceGen/feat2d_80.pt,3d-Face3D-FaceGen/feat3d_80.pt,1
2d-GhostNet-FaceGen/feat2d_12.pt,3d-Face3D-FaceGen/feat3d_12.pt,1
2d-GhostNet-FaceGen/feat2d_800.pt,3d-Face3D-FaceGen/feat3d_800.pt,1
2d-GhostNet-FaceGen/feat2d_120.pt,3d-Face3D-FaceGen/feat3d_120.pt,1
